customer_id,test_assignment,Conv,quantity,sales,cost_of_goods
14164703,1,0,0,0,0
19778440,0,0,0,0,0
20124656,0,0,0,0,0
18826463,1,0,0,0,0
18874393,1,0,0,0,0
16800593,0,0,0,0,0
15873385,0,1,1,45,15
14155942,0,0,0,0,0
20113188,0,0,0,0,0
13923724,1,0,0,0,0
15492282,0,0,0,0,0
19690124,0,0,0,0,0
13104624,1,0,0,0,0
12926621,1,0,0,0,0
17784776,0,0,0,0,0
17644758,1,0,0,0,0
11519620,0,0,0,0,0
15574925,0,0,0,0,0
19967663,0,0,0,0,0
17062328,1,0,0,0,0
13058139,0,0,0,0,0
14070309,1,0,0,0,0
18772297,1,0,0,0,0
13038671,1,1,1,45,15
19428379,0,0,0,0,0
13479781,1,0,0,0,0
11169622,1,1,1,45,15
12438194,1,0,0,0,0
14745979,1,1,1,45,15
13701547,0,0,0,0,0
14875230,0,0,0,0,0
17631013,0,0,0,0,0
20285114,0,0,0,0,0
19712284,1,1,1,45,15
12390829,1,0,0,0,0
12003898,1,0,0,0,0
18990041,1,0,0,0,0
20211424,0,0,0,0,0
15872513,1,1,2,90,30
20155387,1,0,0,0,0
14411027,1,0,0,0,0
15359082,1,0,0,0,0
18018770,0,0,0,0,0
19581103,0,0,0,0,0
17036140,1,0,0,0,0
12651641,1,1,1,45,15
14103293,0,0,0,0,0
12939940,0,0,0,0,0
16133677,0,1,1,45,15
17052942,0,0,0,0,0
17598287,0,0,0,0,0
12854948,1,1,1,45,15
18836953,0,1,2,90,30
21014102,0,0,0,0,0
18720348,1,0,0,0,0
20387480,1,0,0,0,0
13845427,1,1,2,90,30
15894823,1,1,1,45,15
17166579,1,1,1,45,15
14099642,0,0,0,0,0
12240231,1,0,0,0,0
18821876,0,0,0,0,0
13835400,1,0,0,0,0
19949499,1,0,0,0,0
18472189,1,0,0,0,0
16545629,0,1,2,90,30
15229463,0,0,0,0,0
19356865,1,0,0,0,0
17699471,1,0,0,0,0
17792206,1,0,0,0,0
13484423,1,0,0,0,0
19816696,0,1,1,45,15
12537016,1,0,0,0,0
21007202,1,0,0,0,0
16388057,1,0,0,0,0
15421234,1,0,0,0,0
19227801,1,0,0,0,0
17187855,1,0,0,0,0
13956677,0,0,0,0,0
14669125,0,0,0,0,0
13942343,0,0,0,0,0
14114256,0,0,0,0,0
13108399,1,0,0,0,0
15280280,0,0,0,0,0
19077925,0,0,0,0,0
17336847,1,0,0,0,0
12132982,1,1,1,45,15
13155571,1,1,1,45,15
18174462,0,0,0,0,0
19916737,0,0,0,0,0
17233665,0,1,2,90,30
11824899,0,1,1,45,15
19823840,1,0,0,0,0
14161614,0,0,0,0,0
14063649,1,0,0,0,0
14145732,1,0,0,0,0
16586897,1,0,0,0,0
11262915,1,0,0,0,0
12715707,0,0,0,0,0
16583098,0,0,0,0,0
18843990,1,1,2,90,30
16626827,0,0,0,0,0
18018783,1,0,0,0,0
16421318,1,0,0,0,0
21071331,0,0,0,0,0
12928275,1,0,0,0,0
20836458,0,0,0,0,0
12442966,0,0,0,0,0
20817612,0,0,0,0,0
13337191,0,0,0,0,0
11867192,1,0,0,0,0
14176441,0,0,0,0,0
18315545,1,0,0,0,0
14910216,0,0,0,0,0
16691180,1,1,1,45,15
18675108,1,1,1,45,15
21112285,0,0,0,0,0
18165616,0,1,2,90,30
17454955,1,0,0,0,0
17835345,0,0,0,0,0
14434739,1,1,1,45,15
13949975,0,0,0,0,0
14838769,0,1,1,45,15
18337894,1,0,0,0,0
19561936,1,0,0,0,0
17667151,0,0,0,0,0
13885625,0,0,0,0,0
11425667,1,0,0,0,0
11795497,1,0,0,0,0
16709872,0,0,0,0,0
18564600,1,0,0,0,0
13546030,0,0,0,0,0
19859107,1,0,0,0,0
17309321,0,0,0,0,0
14802059,1,0,0,0,0
20050871,1,1,1,45,15
16279250,0,0,0,0,0
11961213,0,0,0,0,0
12911277,0,0,0,0,0
16857114,1,0,0,0,0
20902600,1,1,1,45,15
12376901,1,0,0,0,0
11597422,0,0,0,0,0
14865578,1,0,0,0,0
19838949,0,0,0,0,0
15980265,1,0,0,0,0
15699177,1,1,1,45,15
11138842,0,0,0,0,0
19206499,0,0,0,0,0
20316317,0,0,0,0,0
15291970,0,0,0,0,0
15392107,0,1,1,45,15
20969638,0,0,0,0,0
13608051,1,0,0,0,0
14842677,1,0,0,0,0
11959401,1,0,0,0,0
15013966,0,0,0,0,0
14750025,1,0,0,0,0
20166377,1,1,1,45,15
14849692,0,0,0,0,0
12815101,0,1,1,45,15
16386628,1,1,2,90,30
20366461,1,1,1,45,15
13853239,0,0,0,0,0
17697509,1,0,0,0,0
17189159,1,0,0,0,0
13589528,0,0,0,0,0
17030837,0,0,0,0,0
15490227,1,0,0,0,0
15807247,1,0,0,0,0
14797473,1,0,0,0,0
16988503,0,0,0,0,0
14991993,1,0,0,0,0
14357695,0,0,0,0,0
14372632,1,0,0,0,0
12677225,1,0,0,0,0
12050047,1,0,0,0,0
14277835,0,0,0,0,0
16004588,0,0,0,0,0
13473607,0,0,0,0,0
17304457,1,0,0,0,0
17417473,1,0,0,0,0
20515839,0,0,0,0,0
14407860,1,1,2,90,30
14112545,1,0,0,0,0
14309777,1,0,0,0,0
15812741,1,0,0,0,0
16499808,0,0,0,0,0
18266302,1,0,0,0,0
20928216,1,1,1,45,15
12699036,1,0,0,0,0
12517567,0,1,2,90,30
11251086,0,0,0,0,0
18336521,1,1,1,45,15
11530026,1,0,0,0,0
18404415,1,0,0,0,0
16015603,0,0,0,0,0
19387766,0,0,0,0,0
14145529,0,1,1,45,15
11124981,1,0,0,0,0
18935758,1,0,0,0,0
11901442,1,1,2,90,30
14322689,1,0,0,0,0
12901875,1,1,1,45,15
20222892,0,1,1,45,15
16066560,0,0,0,0,0
20284590,1,0,0,0,0
16138473,1,0,0,0,0
13505693,0,0,0,0,0
11184652,0,1,1,45,15
18980120,0,0,0,0,0
16511237,0,0,0,0,0
20817389,1,1,1,45,15
11813908,1,0,0,0,0
13955642,1,0,0,0,0
20669634,1,0,0,0,0
11426364,0,0,0,0,0
13096981,1,1,2,90,30
15375304,1,1,1,45,15
18907108,0,0,0,0,0
19353558,1,0,0,0,0
12538821,1,0,0,0,0
17559876,0,0,0,0,0
19282002,0,0,0,0,0
12737532,1,0,0,0,0
16225642,1,1,1,45,15
16142738,0,0,0,0,0
19178630,1,0,0,0,0
19896907,1,1,1,45,15
12916047,1,0,0,0,0
19004892,1,1,1,45,15
13168570,0,1,1,45,15
18252261,1,0,0,0,0
18200129,0,0,0,0,0
15745282,0,0,0,0,0
17512277,1,0,0,0,0
18251523,1,1,1,45,15
19148052,0,0,0,0,0
18179209,1,0,0,0,0
11724019,1,0,0,0,0
13798475,0,1,1,45,15
19014269,1,0,0,0,0
14267726,1,0,0,0,0
14823531,0,0,0,0,0
18611908,1,0,0,0,0
15055408,1,0,0,0,0
15447654,1,0,0,0,0
18376565,1,0,0,0,0
17784699,1,0,0,0,0
14735884,0,0,0,0,0
18043267,1,0,0,0,0
16306071,1,0,0,0,0
13402678,1,0,0,0,0
19522842,0,0,0,0,0
12266561,0,0,0,0,0
12828717,1,0,0,0,0
17207162,0,1,1,45,15
14249044,1,1,1,45,15
12057938,1,1,1,45,15
18176386,0,1,1,45,15
16042190,1,0,0,0,0
20427398,0,0,0,0,0
17929598,1,0,0,0,0
12128401,0,1,1,45,15
20019364,1,0,0,0,0
19809132,1,0,0,0,0
13110485,1,0,0,0,0
14256487,0,1,1,45,15
12230501,0,1,1,45,15
11957958,1,0,0,0,0
21033138,0,1,1,45,15
11353560,1,0,0,0,0
17698499,1,0,0,0,0
20026537,0,0,0,0,0
18371742,0,0,0,0,0
17134643,0,1,1,45,15
11547639,0,0,0,0,0
16024964,1,0,0,0,0
12892575,1,1,1,45,15
16813422,0,1,1,45,15
14349041,0,1,1,45,15
15285237,1,0,0,0,0
13655723,0,1,1,45,15
11219965,0,0,0,0,0
14535787,0,0,0,0,0
11569559,0,0,0,0,0
17241072,1,0,0,0,0
15280728,1,0,0,0,0
12804701,0,1,2,90,30
19850747,1,0,0,0,0
21076220,1,0,0,0,0
15637095,0,0,0,0,0
12888349,0,0,0,0,0
11622276,1,0,0,0,0
21064240,1,0,0,0,0
17173863,0,1,1,45,15
12246755,0,0,0,0,0
15656813,0,0,0,0,0
17903116,0,0,0,0,0
21071688,0,0,0,0,0
20515258,1,0,0,0,0
17626700,1,1,1,45,15
12195809,1,0,0,0,0
18446133,0,1,1,45,15
19588235,1,0,0,0,0
18204780,1,0,0,0,0
13659267,1,0,0,0,0
12282250,0,0,0,0,0
11762351,0,1,1,45,15
14502267,1,0,0,0,0
18512058,0,0,0,0,0
19005470,1,0,0,0,0
15446923,0,0,0,0,0
19388159,1,0,0,0,0
11313998,1,0,0,0,0
18858088,1,1,1,45,15
19793403,1,1,1,45,15
12710702,1,0,0,0,0
15498877,0,0,0,0,0
16608735,0,0,0,0,0
14950574,0,0,0,0,0
11344725,1,0,0,0,0
18642151,0,0,0,0,0
18258664,1,0,0,0,0
18452304,1,0,0,0,0
17533347,1,0,0,0,0
15890171,0,1,1,45,15
20369956,1,1,1,45,15
13384840,1,0,0,0,0
12119311,0,0,0,0,0
11185579,1,0,0,0,0
12001301,1,0,0,0,0
11636003,1,0,0,0,0
15628056,0,0,0,0,0
19706950,0,0,0,0,0
20913266,1,0,0,0,0
13700556,1,0,0,0,0
12522346,1,0,0,0,0
20648952,0,0,0,0,0
16806810,1,0,0,0,0
15274076,0,0,0,0,0
20004203,1,0,0,0,0
14699132,0,1,1,45,15
19247690,0,1,2,90,30
15055433,0,1,2,90,30
18227615,0,0,0,0,0
18395197,1,0,0,0,0
11591439,1,0,0,0,0
15977212,1,0,0,0,0
16840499,0,0,0,0,0
15945741,0,0,0,0,0
17606258,0,0,0,0,0
11270955,1,1,1,45,15
12278038,1,1,1,45,15
17538973,1,0,0,0,0
17806859,1,0,0,0,0
18191895,1,0,0,0,0
15130767,0,0,0,0,0
13886504,0,0,0,0,0
11853271,1,0,0,0,0
21014999,0,0,0,0,0
18806115,0,1,1,45,15
18260033,1,1,2,90,30
17321962,1,0,0,0,0
17826593,1,0,0,0,0
18281694,1,0,0,0,0
12759564,0,0,0,0,0
19453106,0,0,0,0,0
14620501,0,0,0,0,0
12525565,1,0,0,0,0
16231791,1,1,1,45,15
17350337,0,0,0,0,0
20237180,1,0,0,0,0
17398736,1,0,0,0,0
13419982,0,0,0,0,0
12015626,0,1,1,45,15
13245176,0,1,1,45,15
16655129,1,0,0,0,0
19840083,1,0,0,0,0
13799054,1,1,1,45,15
17140276,1,1,1,45,15
14455304,1,0,0,0,0
20137152,0,0,0,0,0
14971788,1,0,0,0,0
16533493,1,1,1,45,15
12020578,0,0,0,0,0
16088348,1,0,0,0,0
20364095,1,0,0,0,0
16254657,1,1,1,45,15
11280314,0,0,0,0,0
20385773,1,0,0,0,0
17399964,0,0,0,0,0
12427590,1,0,0,0,0
11381121,1,0,0,0,0
14824311,1,0,0,0,0
15318530,0,0,0,0,0
11204401,0,1,2,90,30
17175290,0,0,0,0,0
12241183,1,0,0,0,0
19995340,1,0,0,0,0
20697164,0,0,0,0,0
14610823,0,1,2,90,30
20032778,0,0,0,0,0
19710334,0,0,0,0,0
19492566,1,0,0,0,0
15279793,1,0,0,0,0
18600352,1,0,0,0,0
15592265,0,0,0,0,0
11129016,0,0,0,0,0
16974645,0,0,0,0,0
13765358,1,0,0,0,0
11151144,0,1,2,90,30
19676968,0,1,1,45,15
18141598,0,0,0,0,0
19658140,0,0,0,0,0
18558485,0,0,0,0,0
11499054,0,0,0,0,0
19883620,1,1,1,45,15
19080310,1,0,0,0,0
15315047,0,0,0,0,0
17538058,0,0,0,0,0
13516514,1,0,0,0,0
15231835,1,1,1,45,15
17003562,1,1,1,45,15
21012035,1,0,0,0,0
14449513,1,0,0,0,0
11832151,0,0,0,0,0
13688214,0,1,2,90,30
17588224,1,0,0,0,0
19659421,0,0,0,0,0
12409673,0,1,1,45,15
20065644,1,0,0,0,0
12609072,0,0,0,0,0
11144468,0,1,2,90,30
17185944,0,0,0,0,0
15289594,1,0,0,0,0
17447462,1,0,0,0,0
16424240,0,0,0,0,0
11359496,1,0,0,0,0
14903645,1,0,0,0,0
13321843,0,0,0,0,0
11690726,1,1,1,45,15
18396509,1,0,0,0,0
14569696,0,1,1,45,15
14797922,1,0,0,0,0
18150042,1,0,0,0,0
18086201,0,1,1,45,15
15894300,0,0,0,0,0
16502644,1,0,0,0,0
20629622,0,0,0,0,0
15780171,1,0,0,0,0
18385968,0,0,0,0,0
11225920,0,0,0,0,0
13328092,0,0,0,0,0
11694900,0,0,0,0,0
16722562,1,1,1,45,15
11688225,1,0,0,0,0
14353121,1,1,2,90,30
14617950,1,0,0,0,0
14117937,1,0,0,0,0
21074189,0,0,0,0,0
12052884,1,0,0,0,0
13672611,0,0,0,0,0
19946023,1,0,0,0,0
12216412,1,0,0,0,0
15038659,1,0,0,0,0
12331843,0,0,0,0,0
19220365,1,1,1,45,15
20864055,1,0,0,0,0
15271436,1,0,0,0,0
15940885,1,1,2,90,30
17254657,0,0,0,0,0
15124265,1,0,0,0,0
12693347,0,0,0,0,0
19029692,0,1,1,45,15
17627999,1,0,0,0,0
13790325,1,1,1,45,15
15067129,1,0,0,0,0
15944383,0,0,0,0,0
11842461,0,0,0,0,0
12906388,0,0,0,0,0
17905871,0,1,1,45,15
13428902,1,1,1,45,15
18468941,1,1,1,45,15
19707170,0,0,0,0,0
12731571,1,0,0,0,0
13333766,0,0,0,0,0
16656341,1,0,0,0,0
15116358,0,0,0,0,0
11366519,1,0,0,0,0
15568074,0,0,0,0,0
15044785,1,0,0,0,0
19404353,0,0,0,0,0
19310189,0,0,0,0,0
17591916,0,0,0,0,0
20657861,1,0,0,0,0
13130580,0,0,0,0,0
20016710,0,0,0,0,0
13877075,1,0,0,0,0
12623593,0,0,0,0,0
16353789,0,0,0,0,0
17808329,1,0,0,0,0
16897436,1,1,1,45,15
16092750,1,0,0,0,0
11242188,1,0,0,0,0
14189959,1,0,0,0,0
19999783,0,0,0,0,0
18726282,0,0,0,0,0
12633027,1,0,0,0,0
20742058,0,0,0,0,0
11843180,1,0,0,0,0
14942752,0,0,0,0,0
20245890,1,0,0,0,0
15168728,0,0,0,0,0
16992266,0,0,0,0,0
12339903,1,1,1,45,15
17657518,1,1,1,45,15
14338850,0,0,0,0,0
12713458,1,0,0,0,0
14781561,0,1,1,45,15
11972224,1,0,0,0,0
18319860,0,0,0,0,0
15135391,1,0,0,0,0
17053719,0,0,0,0,0
17110792,0,0,0,0,0
19758858,0,0,0,0,0
14104188,0,1,1,45,15
16050780,0,0,0,0,0
14803454,1,0,0,0,0
16111164,1,1,1,45,15
11831860,1,0,0,0,0
11978788,1,0,0,0,0
11722641,0,0,0,0,0
19204808,0,0,0,0,0
21071395,1,0,0,0,0
15568676,0,0,0,0,0
20574553,0,0,0,0,0
20931473,1,0,0,0,0
12239476,0,0,0,0,0
11453515,1,1,1,45,15
18201282,1,0,0,0,0
16158617,0,0,0,0,0
12067178,0,0,0,0,0
16244792,0,0,0,0,0
14065439,0,0,0,0,0
16841686,1,0,0,0,0
17809777,1,1,2,90,30
13967233,0,0,0,0,0
15532156,0,0,0,0,0
13168983,1,0,0,0,0
13851865,0,0,0,0,0
16105551,0,0,0,0,0
17054375,0,0,0,0,0
18725854,0,0,0,0,0
14776826,0,1,1,45,15
17146654,0,0,0,0,0
18717022,0,0,0,0,0
20162246,0,0,0,0,0
20840127,1,0,0,0,0
20870377,1,1,1,45,15
16833475,1,0,0,0,0
17361180,0,0,0,0,0
12436221,1,0,0,0,0
17228087,0,0,0,0,0
11717342,1,0,0,0,0
20558789,1,0,0,0,0
14568919,0,0,0,0,0
18196335,1,1,2,90,30
14610428,1,0,0,0,0
18333463,0,0,0,0,0
13304801,0,1,1,45,15
18747797,0,0,0,0,0
15150901,1,0,0,0,0
16355932,1,0,0,0,0
19144024,0,0,0,0,0
19453553,0,0,0,0,0
18242015,0,0,0,0,0
15428019,0,0,0,0,0
20093425,0,1,2,90,30
20585999,0,0,0,0,0
11912252,1,0,0,0,0
13008160,1,0,0,0,0
17770936,0,1,1,45,15
13629129,1,0,0,0,0
19421473,1,0,0,0,0
18984538,0,1,1,45,15
14723266,1,0,0,0,0
20855359,0,0,0,0,0
13341798,0,0,0,0,0
20931107,0,0,0,0,0
20091132,1,0,0,0,0
15434110,0,0,0,0,0
20523407,0,0,0,0,0
14449346,0,0,0,0,0
17445024,1,0,0,0,0
16628174,1,0,0,0,0
17903861,0,0,0,0,0
12799129,1,0,0,0,0
17717830,1,0,0,0,0
16139367,1,0,0,0,0
11859408,1,0,0,0,0
19536283,1,0,0,0,0
13796034,0,0,0,0,0
14522641,1,1,1,45,15
18175720,0,0,0,0,0
12005421,0,0,0,0,0
15727754,0,0,0,0,0
17023837,0,0,0,0,0
17442060,0,0,0,0,0
19816947,0,0,0,0,0
17462655,1,0,0,0,0
17879031,1,0,0,0,0
19794346,0,0,0,0,0
11656456,1,0,0,0,0
13556811,0,0,0,0,0
11887748,0,1,2,90,30
18737940,1,1,1,45,15
13627617,0,0,0,0,0
18453991,1,1,1,45,15
12326300,0,0,0,0,0
17852566,1,0,0,0,0
13717565,0,0,0,0,0
16828589,0,0,0,0,0
20023037,1,0,0,0,0
17640755,0,0,0,0,0
18938115,1,1,2,90,30
12085220,1,0,0,0,0
12845805,0,0,0,0,0
17203477,1,0,0,0,0
11459090,0,0,0,0,0
16235851,1,0,0,0,0
16768581,1,0,0,0,0
13487421,1,0,0,0,0
18339506,0,0,0,0,0
19336526,1,0,0,0,0
15506765,0,0,0,0,0
12340780,1,0,0,0,0
20361742,1,1,2,90,30
18428612,0,0,0,0,0
20548069,1,0,0,0,0
17504689,0,0,0,0,0
19889897,1,0,0,0,0
20129017,0,1,1,45,15
16010965,0,1,1,45,15
17310163,1,0,0,0,0
17542258,0,0,0,0,0
18394595,0,0,0,0,0
16149690,1,1,2,90,30
14370256,0,0,0,0,0
20521803,0,1,2,90,30
15900335,1,0,0,0,0
15194006,1,0,0,0,0
19865334,0,0,0,0,0
18368052,1,0,0,0,0
19442147,1,1,1,45,15
15535574,1,1,1,45,15
18305169,1,0,0,0,0
15696179,0,0,0,0,0
14277548,1,1,1,45,15
20926785,1,0,0,0,0
21070152,0,1,1,45,15
13152429,0,0,0,0,0
15125381,1,1,1,45,15
11558364,1,0,0,0,0
13355653,0,0,0,0,0
20505170,0,0,0,0,0
20121601,0,0,0,0,0
12278528,1,0,0,0,0
18158492,0,0,0,0,0
11495723,1,0,0,0,0
15574927,1,0,0,0,0
14551302,0,0,0,0,0
17128679,1,0,0,0,0
17730393,1,0,0,0,0
12093632,0,0,0,0,0
18774085,0,0,0,0,0
20211659,1,0,0,0,0
14640308,0,0,0,0,0
15191761,1,0,0,0,0
11327424,0,0,0,0,0
20331911,1,0,0,0,0
11842836,1,0,0,0,0
13446412,0,1,1,45,15
14683435,1,0,0,0,0
14306284,1,0,0,0,0
12709622,0,0,0,0,0
20657243,1,0,0,0,0
15688569,1,0,0,0,0
13806814,0,0,0,0,0
15206863,0,0,0,0,0
14957550,0,0,0,0,0
19243723,1,1,2,90,30
17067172,0,0,0,0,0
19927999,1,0,0,0,0
14316984,0,0,0,0,0
11706922,0,0,0,0,0
12817086,1,1,1,45,15
12352422,1,0,0,0,0
12219845,0,1,2,90,30
16528233,1,0,0,0,0
21101704,0,1,1,45,15
16048642,0,1,1,45,15
19072810,0,0,0,0,0
17769199,0,0,0,0,0
19627434,0,1,1,45,15
16785845,1,0,0,0,0
12630687,0,0,0,0,0
12881149,1,0,0,0,0
12137579,0,0,0,0,0
20334781,1,0,0,0,0
15125281,0,1,1,45,15
20916638,1,1,1,45,15
11520971,0,1,1,45,15
17265188,0,1,1,45,15
20727886,0,0,0,0,0
14294653,1,0,0,0,0
14786279,0,1,1,45,15
12824726,1,1,2,90,30
12577720,0,0,0,0,0
11689129,1,0,0,0,0
19255563,1,1,1,45,15
14542117,0,0,0,0,0
17004242,0,0,0,0,0
12975159,1,0,0,0,0
11474271,0,0,0,0,0
18891468,1,0,0,0,0
11578907,1,0,0,0,0
17648664,0,0,0,0,0
14340560,1,0,0,0,0
13013339,0,0,0,0,0
18715086,1,0,0,0,0
14452518,0,1,1,45,15
15934888,0,0,0,0,0
14811617,1,0,0,0,0
20690799,1,0,0,0,0
16684230,1,0,0,0,0
12863713,1,0,0,0,0
11182423,1,1,1,45,15
14097903,0,0,0,0,0
14803196,1,0,0,0,0
19610394,1,0,0,0,0
13801076,1,1,2,90,30
13938921,1,1,2,90,30
12921889,1,0,0,0,0
12644837,1,0,0,0,0
17568344,1,0,0,0,0
18812703,0,0,0,0,0
13893811,1,0,0,0,0
14584871,0,0,0,0,0
14056602,0,0,0,0,0
15565435,1,0,0,0,0
11224388,1,0,0,0,0
16996067,0,0,0,0,0
11273022,0,0,0,0,0
18640912,0,0,0,0,0
17708357,0,0,0,0,0
18276966,0,0,0,0,0
16144137,1,1,1,45,15
13413429,0,0,0,0,0
14052827,1,0,0,0,0
20556430,1,1,2,90,30
18577117,0,0,0,0,0
20540777,0,0,0,0,0
14807439,1,0,0,0,0
17179035,1,0,0,0,0
19607361,0,0,0,0,0
14471273,0,0,0,0,0
13346749,1,0,0,0,0
20862544,1,1,1,45,15
17663843,1,0,0,0,0
12644468,0,0,0,0,0
20616644,0,0,0,0,0
13329218,1,0,0,0,0
15888915,0,1,1,45,15
20830729,0,1,1,45,15
17023807,0,0,0,0,0
18218816,0,0,0,0,0
12820863,1,0,0,0,0
13252279,1,0,0,0,0
14973131,1,0,0,0,0
20837462,0,0,0,0,0
16927668,1,1,2,90,30
11818510,1,0,0,0,0
16570342,1,0,0,0,0
17484706,0,0,0,0,0
13748216,1,0,0,0,0
15840929,0,0,0,0,0
14807419,0,0,0,0,0
17635823,1,0,0,0,0
20248844,0,0,0,0,0
19611263,0,0,0,0,0
15970297,0,0,0,0,0
12088817,1,0,0,0,0
11872901,0,0,0,0,0
19864664,1,0,0,0,0
16842027,1,0,0,0,0
13916960,0,1,1,45,15
11660811,0,1,2,90,30
12767602,0,0,0,0,0
20701407,1,0,0,0,0
18934876,1,0,0,0,0
12977298,0,0,0,0,0
19543147,0,0,0,0,0
19204824,1,0,0,0,0
19811029,1,0,0,0,0
16163541,1,1,2,90,30
19498932,1,1,1,45,15
14934829,1,0,0,0,0
12431783,0,0,0,0,0
16458776,1,1,1,45,15
18691782,0,0,0,0,0
13182963,1,1,1,45,15
14085977,1,1,1,45,15
18797727,1,0,0,0,0
18193529,1,1,1,45,15
18532194,1,0,0,0,0
12185209,1,0,0,0,0
14515168,0,0,0,0,0
19916352,0,0,0,0,0
18361440,1,1,2,90,30
20904301,0,0,0,0,0
20410885,1,1,1,45,15
18915253,1,0,0,0,0
12981743,1,0,0,0,0
13616268,0,0,0,0,0
16863028,1,0,0,0,0
18357948,1,0,0,0,0
15883385,0,0,0,0,0
16682955,1,0,0,0,0
13368919,1,0,0,0,0
16694806,1,1,1,45,15
13624053,1,0,0,0,0
18800105,1,0,0,0,0
17938524,0,1,2,90,30
17160296,0,0,0,0,0
17720422,0,0,0,0,0
18801979,0,0,0,0,0
16482786,1,1,2,90,30
19614889,1,0,0,0,0
20660423,0,0,0,0,0
12022182,1,1,1,45,15
14961633,1,1,1,45,15
17171552,1,0,0,0,0
13416888,1,0,0,0,0
17445764,1,0,0,0,0
11364487,1,0,0,0,0
17926703,0,0,0,0,0
17741217,1,0,0,0,0
16004443,1,0,0,0,0
11284456,0,0,0,0,0
19611664,1,0,0,0,0
19956431,0,0,0,0,0
11507647,1,0,0,0,0
15867902,0,0,0,0,0
13119749,1,1,1,45,15
13020295,1,0,0,0,0
15444871,1,0,0,0,0
15827767,1,0,0,0,0
19324097,1,0,0,0,0
17190656,1,0,0,0,0
13154164,0,1,1,45,15
14392242,0,0,0,0,0
11886909,1,0,0,0,0
17808940,0,0,0,0,0
12526755,0,1,1,45,15
20687955,1,0,0,0,0
12105223,0,0,0,0,0
20538083,0,0,0,0,0
20863844,0,0,0,0,0
13781569,0,0,0,0,0
14404437,0,1,2,90,30
17441115,1,1,2,90,30
18483964,0,0,0,0,0
15733644,1,0,0,0,0
18640261,1,0,0,0,0
12962607,1,0,0,0,0
13860608,0,0,0,0,0
13530139,1,0,0,0,0
11944152,1,0,0,0,0
13148326,0,0,0,0,0
14513283,0,0,0,0,0
21071765,1,0,0,0,0
18158666,0,0,0,0,0
16411260,1,0,0,0,0
11478202,0,0,0,0,0
12579931,0,0,0,0,0
13856172,1,0,0,0,0
11622033,0,0,0,0,0
16024448,0,0,0,0,0
14852432,1,0,0,0,0
11835437,1,0,0,0,0
17786414,1,1,1,45,15
16865092,1,0,0,0,0
18298082,0,1,2,90,30
20464776,0,0,0,0,0
18285000,1,0,0,0,0
17484058,0,1,1,45,15
15454061,1,0,0,0,0
15691491,1,0,0,0,0
15783517,0,1,1,45,15
11368198,1,0,0,0,0
20321365,0,0,0,0,0
18821343,0,0,0,0,0
20292500,0,0,0,0,0
12745805,1,0,0,0,0
12491488,0,1,2,90,30
18018503,0,0,0,0,0
13970884,0,0,0,0,0
19820732,1,1,1,45,15
11136518,1,0,0,0,0
17703303,0,0,0,0,0
16926129,1,0,0,0,0
15108079,0,0,0,0,0
16780950,1,0,0,0,0
13880851,0,0,0,0,0
15976479,1,0,0,0,0
16741536,1,1,2,90,30
15467619,1,0,0,0,0
19746701,1,0,0,0,0
17269597,1,0,0,0,0
16839175,0,0,0,0,0
19064885,0,1,1,45,15
14838293,1,0,0,0,0
16549841,1,0,0,0,0
17155358,0,0,0,0,0
17866489,0,0,0,0,0
16566756,0,0,0,0,0
20449504,0,0,0,0,0
11724550,1,0,0,0,0
13154843,0,1,2,90,30
11186713,0,0,0,0,0
15889916,1,0,0,0,0
11794465,1,0,0,0,0
20972535,1,1,1,45,15
18907459,0,0,0,0,0
13845701,0,1,2,90,30
18486229,1,0,0,0,0
17399396,0,1,2,90,30
11928807,0,1,1,45,15
12037723,1,0,0,0,0
18909272,0,0,0,0,0
12812354,0,0,0,0,0
16281989,0,0,0,0,0
13830362,1,0,0,0,0
20296504,0,0,0,0,0
11968822,1,0,0,0,0
14387548,1,0,0,0,0
12841121,0,1,2,90,30
12648626,1,0,0,0,0
13628458,0,0,0,0,0
13801329,0,0,0,0,0
18626595,1,0,0,0,0
16287644,1,1,2,90,30
18351268,1,0,0,0,0
11779197,0,0,0,0,0
20437710,0,0,0,0,0
15729900,1,0,0,0,0
14400635,0,0,0,0,0
16666585,1,0,0,0,0
20730672,0,0,0,0,0
11995606,0,1,1,45,15
11741526,0,0,0,0,0
14158259,1,0,0,0,0
15957729,1,0,0,0,0
14998238,1,0,0,0,0
14817189,0,1,1,45,15
11645223,0,1,1,45,15
14787214,1,1,1,45,15
19648103,0,0,0,0,0
16760214,1,0,0,0,0
12779359,1,0,0,0,0
14212206,0,0,0,0,0
17516350,0,0,0,0,0
16319102,0,0,0,0,0
11363258,0,0,0,0,0
15529637,1,0,0,0,0
12750111,0,0,0,0,0
20084432,0,0,0,0,0
18423580,0,0,0,0,0
17976137,0,0,0,0,0
20061093,0,0,0,0,0
11697091,1,1,1,45,15
13903594,0,0,0,0,0
16470077,1,0,0,0,0
14205386,1,1,1,45,15
15608744,0,0,0,0,0
15550520,0,0,0,0,0
17269086,0,1,1,45,15
17533164,1,1,1,45,15
11899999,0,1,2,90,30
16863215,1,1,1,45,15
15214676,0,0,0,0,0
20507050,1,0,0,0,0
19182247,1,0,0,0,0
13114900,1,0,0,0,0
13093632,1,1,2,90,30
17283827,1,0,0,0,0
